name,ACO,WED,CP,CR,CF1,EP,ER,EF1,support_samples,tp_corners,tp_fp_corners,tp_fn_corners,tp_edges,tp_fp_edges,tp_fn_edges
26914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,19,0,26,25
26937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,15,0,25,18
26945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,9,0,8,12
26948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,37,0,39,50
26954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,24,0,45,29
26955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,20,0,23,24
26956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,18,0,22,19
2696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,4,0,9,4
26967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,6,0,21,7
26984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,98,4,0,104,4
26993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,15,0,18,23
26999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,17,0,12,22
27015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,12,0,24,13
27025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,14,0,29,16
27030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,97,9,0,90,12
27042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,23,0,18,29
27067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,47,0,48,47
27069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,27,0,18,28
27098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,6,0,34,7
27147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,91,4,0,78,4
2715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,20,0,29,22
27158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,16,0,7,18
27165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,25,0,30,26
27173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,12,0,11,16
27181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,24,0,39,31
27192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,38,0,38,40
27239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,20,0,33,21
27284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,17,0,15,25
27312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,17,0,34,22
27336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,50,26,0,64,34
27340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,21,0,56,28
27345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,12,0,14,17
27363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,10,0,31,10
27365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,11,0,11,15
27369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,11,0,11,18
27372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,18,0,32,21
27374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,17,0,19,20
27380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,16,0,13,19
27455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,22,0,25,25
27456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,18,0,37,21
27478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,9,0,10,12
27482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,17,0,26,21
27528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,39,0,52,48
27531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,40,0,33,46
2754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,8,0,1,10
27580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,18,0,33,25
27606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,56,33,0,62,42
2762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,14,0,34,19
27621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,14,0,26,16
27627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,9,0,30,14
27652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,57,26,0,55,33
27661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,25,0,28,30
27670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,28,0,28,30
27676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,10,0,10,11
27689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,14,0,20,15
27692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,10,0,10,11
27712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,33,0,24,49
27733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,24,0,23,32
27742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,8,0,16,11
27758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,12,0,18,14
2776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,4
27762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,11,7
27764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,21,0,25,28
27765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,17,0,42,23
27791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,21,0,5,26
27829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,12,0,33,14
27841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,9,0,7,12
27852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,9,7
27868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,25,0,23,31
27871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,22,0,36,30
27900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,11,0,23,16
27901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,16,0,30,19
27914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,33,0,50,42
27920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,17,0,8,20
27955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,16,0,27,18
27969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,8,0,43,8
28027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,8,0,11,8
28033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,12,0,27,19
28044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,23,0,21,33
28050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,24,0,10,26
28067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,12,0,22,14
28102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,16,0,18,18
28112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,46,31,0,59,40
28126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,15,0,21,19
2813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,4,0,12,4
28138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,22,0,19,30
28157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,9,0,12,12
28196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,18,0,17,21
2820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,11,7
28207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,16,0,57,19
28216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,5,0,2,5
28225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,14,0,16,14
28279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,30,0,51,35
28298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,49,4,0,51,4
283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,8,7
28318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,34,0,31,37
28337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,6,0,23,6
28352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,18,0,22,21
28373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,14,0,11,16
28385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,16,0,17,21
28389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,24,0,23,29
28416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,20,0,29,24
28451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,10,0,13,11
28467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,13,0,9,17
28469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,18,0,30,23
2849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,22,0,48,26
28494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,15,0,28,20
2850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
28505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,10,0,7,11
2851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,16,7
28515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,32,0,28,43
28520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,43,0,28,57
28522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,10,0,38,12
28526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,22,0,47,29
28537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,17,0,17,21
28561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,8,0,5,9
28566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,29,0,46,37
28573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,14,0,11,17
28580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,10,0,5,11
28603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,13,0,24,17
28641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,23,0,33,29
2865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,3,4
28654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,20,0,35,25
28658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,12,0,25,19
28673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,15,0,20,18
28675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,22,0,49,25
2870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,8,0,8,10
28703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,7,6
28746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,16,0,38,21
28762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,18,0,30,22
28768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,18,0,14,21
2877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,14,0,8,15
28774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,10,0,6,11
2879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,17,0,18,19
28824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,4,7
28826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,17,0,20,19
28860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,32,0,36,39
28865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,20,0,18,28
28866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,31,0,18,34
28870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,34,0,30,40
28886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,6,0,14,7
28887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,22,0,31,25
28888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,27,0,27,35
28920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,16,0,23,21
28932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,75,6,0,84,7
28946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,4,0,2,4
28963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,17,0,36,24
28969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,8,0,13,8
28973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,22,0,21,27
28975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,24,0,30,28
28985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,27,0,19,33
28988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,11,7
28995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,10,0,8,11
29006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,35,0,34,40
29009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,35,0,30,48
29029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,50,6,0,49,7
29051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,26,0,42,31
29055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,11,0,29,16
29069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,13,0,25,17
29086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,24,0,29,30
29088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,26,0,28,34
29099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,35,0,40,42
29101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,24,0,17,33
29104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,14,0,10,15
29133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,12,0,8,14
29140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,13,0,8,17
29148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,16,0,8,17
29154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,10,4
29157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,10,7
2917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,35,0,50,45
29179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,15,7
29216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,10,0,29,15
2922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,12,0,11,14
29247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,10,0,15,15
2925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,34,0,32,44
29254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,33,0,51,40
29259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,25,0,27,28
29294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,14,0,19,17
293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,9,7
29308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,27,0,21,36
29321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,12,0,22,18
29330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,14,0,15,15
29331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,28,0,24,34
29343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,31,0,29,40
29353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,22,0,24,25
29357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,30,0,45,39
29358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,34,0,41,42
29364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,71,6,0,59,7
29379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,10,0,17,11
29414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,25,0,27,32
29418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,47,0,55,67
29433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,16,0,15,18
29449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,25,0,31,29
29458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,20,0,20,30
29465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,24,0,32,36
29479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,31,0,26,39
29486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,23,0,42,31
29550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,16,0,24,20
29557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,14,0,7,17
29565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,12,0,20,14
29568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,22,0,43,22
29589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,14,0,38,20
2964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,12,0,21,14
29653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,20,0,29,25
29654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,6,0,3,7
29657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,21,0,30,25
2966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,56,0,30,75
29671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,14,0,24,18
29685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,20,0,33,24
29690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,13,0,19,19
29704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,12,0,13,15
29705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,4,7
29738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,15,0,16,20
29740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,15,7
29771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,24,0,17,27
29773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,18,0,21,22
29785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,29,0,34,40
29791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,33,0,34,39
29793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,14,0,20,15
29795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,18,0,43,22
29796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,18,0,28,21
29803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,28,0,25,28
29806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,73,39,0,81,47
29823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,18,0,26,21
29831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,13,0,14,15
29851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,4,7
29866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,7,7
29876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,24,0,18,27
29887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,14,7
2989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,18,0,2,18
29894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,18,0,27,21
2990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,31,0,25,35
29932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,13,0,17,18
29982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,16,0,19,16
29987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,14,0,27,16
29989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,27,0,27,34
30004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,22,0,45,27
30009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,11,0,10,16
3001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,14,0,15,14
30030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,13,0,18,20
30060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,32,0,26,36
30077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,32,0,37,40
3009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,22,0,21,26
30101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,21,0,20,27
30114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,5,7
30127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,9,0,15,11
30130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,4,0,19,4
30132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,12,7
30133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,12,0,20,17
30148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,13,0,37,17
30155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,20,0,10,20
30161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,79,4,0,77,4
30176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,16,0,21,19
30191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,17,0,19,21
30200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,14,0,32,17
30261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,25,0,41,36
3027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,4,0,62,4
30285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,15,9
30316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,12,0,11,19
30322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,20,0,16,22
30329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,18,0,25,23
3034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
30355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,16,0,26,18
30368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,10,0,18,11
30373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,21,0,25,23
30382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,16,0,7,19
30390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,11,0,15,16
30413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,38,0,41,38
30424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,8,0,17,10
30427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,28,0,25,41
30431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,21,0,23,25
30448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,33,0,34,45
30450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,16,0,14,24
30462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,22,0,42,30
30475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,8,4
3048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,15,0,8,22
30483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,24,0,25,27
30484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,61,16,0,70,23
30489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,28,0,10,45
30494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,8,0,2,10
30506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,16,0,15,18
30517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,28,0,36,35
30518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,26,0,25,28
30520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,13,0,14,16
